v,x,true
0.,0.001953125,1.849125950517724
0.,0.00390625,1.733624290910992
0.,0.0078125,1.6030279814152757
0.,0.015625,1.4528160442246778
0.,0.03125,1.2761407282873913
0.,0.0625,1.0620584874965062
0.,0.125,0.7920278362336285
0.,0.25,0.43276034799604246
0.,0.5,-0.07858976986908141
0.,1.,-0.8650643989067881
0.,2.,-2.17248820497571
0.,4.,-4.495448347015334
0.,8.,-8.828685113852071
0.,16.,-17.16808588560486
0.,32.,-33.51092370935187
0.,64.,-65.85558829773287
0.,128.,-130.20119655778953
0.,256.,-258.54728470102776
0.,512.,-514.8936148625651
0.1,0.001953125,1.9230718591111033
0.1,0.00390625,1.7939445021320561
0.1,0.0078125,1.6512048524994702
0.1,0.015625,1.4903435930226911
0.1,0.03125,1.3045158252292928
0.1,0.0625,1.0827670889678067
0.1,0.125,0.8065230523259164
0.1,0.25,0.44242843457546943
0.1,0.5,-0.0724776550861211
0.1,1.,-0.8614097616304172
0.1,2.,-2.1704153460412887
0.1,4.,-4.494323775993864
0.1,8.,-8.828094744997786
0.1,16.,-17.167782549998407
0.1,32.,-33.5107698221391
0.1,64.,-65.8555107730206
0.1,128.,-130.20115764660397
0.1,256.,-258.5472652077646
0.1,512.,-514.8936051064567
0.2,0.001953125,2.1346461156640433
0.2,0.00390625,1.9681350004798408
0.2,0.0078125,1.7914939228706406
0.2,0.015625,1.600429307097021
0.2,0.03125,1.3882787071685878
0.2,0.0625,1.1442156562301022
0.2,0.125,0.8497084209822494
0.2,0.25,0.47131680682129723
0.2,0.5,-0.05417926873138469
0.2,1.,-0.8504561873361222
0.2,2.,-2.1641990922862115
0.2,4.,-4.490950498962344
0.2,8.,-8.826323708996854
0.2,16.,-17.166872553441742
0.2,32.,-33.510308161895324
0.2,64.,-65.855278199066
0.2,128.,-130.20104091307056
0.2,256.,-258.54720672797794
0.2,512.,-514.893575838132
0.3,0.001953125,2.4592352631333845
0.3,0.00390625,2.2392993491224487
0.3,0.0078125,2.0129107276663336
0.3,0.015625,1.776386423665247
0.3,0.03125,1.5236715845310205
0.3,0.0625,1.2444888933993816
0.3,0.125,0.9207173833339035
0.3,0.25,0.5190858786619426
0.3,0.5,-0.023807027345431987
0.3,1.,-0.8322344948675547
0.3,2.,-2.153846394283632
0.3,4.,-4.485329822725027
0.3,8.,-8.823372217466545
0.3,16.,-17.165355926719993
0.3,32.,-33.509538732804
0.3,64.,-65.8548905764156
0.3,128.,-130.2008463572592
0.3,256.,-258.54710926167667
0.3,512.,-514.8935270575922
0.4,0.001953125,2.8695430798549517
0.4,0.00390625,2.5873860732492746
0.4,0.0078125,2.3015522283040255
0.4,0.015625,2.0092293423034913
0.4,0.03125,1.705364673582788
0.4,0.0625,1.3807401150165766
0.4,0.125,1.018211393331914
0.4,0.25,0.5851953332872245
0.4,0.5,0.018456437585950475
0.4,1.,-0.8067954116866208
0.4,2.,-2.139368774779705
0.4,4.,-4.477463920983961
0.4,8.,-8.819240622874128
0.4,16.,-17.163232721131916
0.4,32.,-33.50846154183723
0.4,64.,-65.85434790598023
0.4,128.,-130.20057397928633
0.4,256.,-258.54697280887547
0.4,512.,-514.893458764839
0.5,0.001953125,3.343000540164481
0.5,0.00390625,2.994473824884509
0.5,0.0078125,2.6439939846045357
0.5,0.015625,2.2896078943245635
0.5,0.03125,1.9274093040445903
0.5,0.0625,1.549585713764618
0.5,0.125,1.1405121234846451
0.5,0.25,0.6689385332046727
0.5,0.5,0.07236494292469978
0.5,1.,-0.7742086473552726
0.5,2.,-2.1207822376352454
0.5,4.,-4.467355827915218
0.5,8.,-8.81392941819519
0.5,16.,-17.160503008475164
0.5,32.,-33.507076598755134
0.5,64.,-65.85365018903511
0.5,128.,-130.20022377931508
0.5,256.,-258.546797369595
0.5,512.,-514.893370959875
