v,x,true
14.586500056148404,13.259097383300658,-7.114333176584995
69.54947301109405,0.3746982961803724,340.06767332949374
1.827776623181986,0.9345504900670591,0.425718022523775
83.87288095047515,49.387260830709934,9.633711728814486
0.21135886330904705,106.77822191498848,-108.88876456550287
10.239063566345225,0.5516050819256569,25.830375201350012
2.3627645515322397,0.1255092270934574,6.038248573561312
22.054924767238298,143.64434677511372,-144.21903916692273
14.858970407479381,56.98380192797078,-56.871189387550565
0.23250577379706922,81.11926794987284,-83.09263723822488
1.5536142096106929,0.9712238669480958,0.03251666667486282
2.7448365015618537,14.144971324598641,-14.995533512794388
0.567129557929618,0.6208922790390803,-0.12012486702570008
0.2686501793791054,48.7789680801606,-50.49863082917049
0.7807431940070293,67.70432392341682,-69.58347156833617
0.8938397143148843,1.4921035554383821,-1.3229843508772283
0.15507166235319336,0.20522126601252808,0.5732136526414243
74.27101427536577,32.78968780737508,32.42608644364174
0.44227734173234284,3.169262696541904,-3.5277488526440814
0.48989626298964295,132.4147982415661,-134.6320142169746
0.5677827556529073,95.55792027684295,-97.61161845609742
0.8326183898614278,57.91763174276232,-59.717557254050085
0.1760925547411249,5.012540875827677,-5.612736086325502
0.13906115275872874,0.30627619406036677,0.3191245650274167
11.742839081849986,100.49481250947284,-101.89336765302775
0.4485414500434697,2.423254764124034,-2.648568274416778
34.95188209395314,13.549073059589693,19.522933850464586
0.46072119713568654,2.778378570107055,-3.0693873087225994
0.17604963503242904,6.178804700899629,-6.880058615300365
0.10865237476986742,212.3362183880656,-214.79007208850527
70.93996571032127,0.10272895037720434,440.0975734983587
0.19070001866320702,24.02843028474631,-25.39661447201198
64.36913553658908,0.5422126447549249,285.86582128208073
12.813483448117083,239.6177810711574,-241.79022662820006
0.9214691701823313,0.32838381856089177,0.9052034295432939
0.7658648174182318,11.206818455247783,-12.174892530760816
10.752642935366872,62.88080674829066,-63.81756309050102
48.132443127798815,57.68202104211949,-40.51167186195311
10.179043621297462,3.421464638356749,6.735211466440175
1.0009375490238448,8.86742497344838,-9.692613893607907
25.446247880968972,0.5281321433813232,89.40330346482189
17.560817397772137,12.295973277812958,-2.4742708114201646
0.5042691628918456,9.500838993770353,-10.400522853287427
1.8198398934619855,0.8267047132546107,0.6800115286603838
0.19054618479109478,0.11790376535799886,0.8717102632244098
14.918768035991828,0.10003526403089007,68.9682545614703
0.9262100925255625,0.10370013449398748,2.075437387543872
14.698182684685495,1.228330149352946,30.831804794242636
0.1447562947536049,8.932289903303964,-9.813509989295945
6.763825725230963,0.20214198001160733,20.94859297207361
8.784243534020282,272.72900296554235,-275.1667143619299
0.964280649680573,26.329855651408632,-27.726743326320978
0.10347201684154489,169.7846278057909,-172.12680445708526
1.8045141800948448,0.4206406515866087,2.0007254756605524
1.466158636869674,1.4089224537701956,-0.8444358406952814
48.65142155399643,9.632470286780423,61.66504178822503
47.71999150735321,0.44133330749268573,207.13809581298443
42.162103518047765,20.786997537540646,12.690798228666928
0.8888684880803304,1.0764557008768838,-0.7051619965121576
6.041861393028939,76.90780515518932,-78.61924756779221
0.8480799456072509,10.168879298322066,-11.08072504225812
44.81682583916271,101.82970845525472,-94.24903206860198
99.12586899951748,0.16870598481170787,599.5366889777328
6.549529171792562,7.651753046558014,-5.924228572249606
0.7447564984183705,0.33664130918200197,0.6637230075637
40.1948269746192,3.480518041706175,84.30885118604607
0.24801947453492376,1.3677413822673852,-1.3519225249147389
0.16309399078505107,46.532657988085944,-48.22931906122273
36.64629340598573,289.54511654111155,-289.84188095222106
9.073286127967464,9.386047506966207,-6.334110338175319
2.007732840912016,5.648410264014341,-5.981116378464167
5.722676930510678,12.656854040859324,-12.480139211885463
0.87446356956237,1.4619614350255346,-1.2893012557716006
51.70254029733953,289.2699400964632,-287.27776187403043
3.7538355407189417,0.12425890915770434,11.226968951452463
0.262041359080108,21.56922958128551,-22.88318254834729
27.0671749301795,0.277444765673725,114.25331259388342
77.59819931849566,309.56241165749066,-302.54398724384333
2.7945510257260926,13.127182467664204,-13.91186000282286
2.201798494176727,6.312033431211471,-6.67066102737603
12.270852334065859,7.792353377092353,-0.4862952766400414
0.3563236227635826,0.18205059536681553,0.7577843467604806
4.9450860612348935,10.459340432884286,-10.31664384069846
18.469325191852416,0.7905035028051491,51.296414395995775
0.37594282566666926,0.6330334520614737,-0.23388982047976306
0.5202426457194556,230.57311136353675,-233.0675593216932
18.315283809839563,8.425544820311913,6.382294660937295
63.02990324349669,0.2093715075312456,338.54191655517377
0.1751964627070629,1.7522735420032003,-1.8576283847147892
6.871388070205439,11.628983392529943,-10.733722805142035
0.2574403814224849,0.19457900116289403,0.6501485861822631
4.437046508307161,0.65744453034171,6.578809480502436
30.845071004487586,1.9795413674583142,73.72031453212482
0.2569933600355711,0.9181320633209771,-0.7209068490618491
0.9755306586116991,0.37601315604260427,0.823217739371381
3.5019115173440256,25.205359500097952,-26.3596701447415
5.030980232666347,4.231007860150077,-2.2147999117519377
0.11820341787272685,9.23851031699036,-10.136559052485616
0.13316510722480226,11.459806536972017,-12.463165372003388
1.8069424821346307,34.31579490151376,-35.81450643551952
21.832490632113046,222.81973331893784,-224.23131003617524
1.4976637698058708,0.9518624627891014,0.014301103586908752
0.7706078804329398,4.5329219421211056,-5.028395393751157
5.094857335156324,9.676513536882862,-9.341466752362694
2.0346129766865233,9.807349527179122,-10.534536528674456
90.52955976125834,153.35043152535616,-129.69991257379968
22.237541223423385,85.24329102782359,-84.37353079827736
3.083890857454483,5.492911617988443,-5.354507508453425
0.1808259825991756,0.37088556094534486,0.19088557965551323
2.3030720987151607,91.2743127442237,-93.277920930219
12.016426912529832,5.308050913159365,4.499654815676692
4.815642121076271,54.948022368535746,-56.5186692808242
0.3995836457749773,18.039211284348397,-19.262131830962108
23.70901597204365,0.7427294353360908,73.47606128101924
0.8127248851075621,0.3819257190811343,0.610402604450557
0.12743962105255968,0.5924110385118294,-0.23010278847696256
12.901996618228614,9.49065531958175,-2.802111513139275
0.5274130763903947,34.38836706209769,-35.93103116155593
0.2492329329274203,21.56762880003067,-22.88169341418658
16.805429963182412,0.18773437723853725,69.19336339484877
8.694969594954642,1.3370533226129535,12.707478012008284
18.661817062085166,306.13223869565513,-308.2011515288705
1.2471964772020367,0.17431952928336317,2.2312567277011084
0.24717868434301105,55.24243413690845,-57.02420304731951
0.1960606791448879,46.93989772463404,-48.64077040835771
0.1919370758918682,57.58988980239957,-59.392606850913175
3.0885990694788563,37.86263882723507,-39.332796976633404
2.7619865492054063,32.194902778041836,-33.59221213442146
2.9000550606054114,250.37597166441415,-252.8953986067929
8.848642552985439,227.29056701931196,-229.6065944825848
11.114954610943464,22.212605875776436,-20.869552358591744
0.12206874073692925,1.001760425199412,-0.8621429649848629
23.70085360573847,44.71771910922779,-40.310715432281995
41.71785258556664,69.65660738810746,-59.47616839069041
0.2344194798239978,7.265788809307718,-8.044193764619228
35.769368559742105,216.80232543056994,-216.32919900965186
5.00453879596805,86.73465411491081,-88.59820377863497
0.24054633726404687,16.818896777699695,-18.00990866381224
4.4878687061660605,211.21981384545938,-213.6234989003335
8.191807877330778,0.344648351698044,22.621224278165478
0.5525518515111482,0.39128468176982206,0.34231890458333847
8.238846732227962,0.5139831401049728,19.5023044747462
0.10288002729423154,171.4829477845028,-173.83009439896864
46.637642236280705,0.36606000256460897,210.064469681675
18.929875520317925,53.17365955054455,-51.631051246273024
39.3599326700559,56.72000650562429,-45.43820204155166
65.14335769831548,165.03419509174384,-154.70095630726166
2.1661778413006645,2.996873414635638,-2.6875835190749737
3.7369775171260815,0.4859432395308218,6.043970350107104
0.12961868072522129,123.81717748984869,-126.00172712415343
1.8107774902208984,2.45636528484206,-2.166025959532427
13.597530088207723,14.876580412954343,-10.292236820359172
71.85658737977144,38.35099260312753,16.14478311809089
3.2441915165941113,0.10703736117601131,9.73357704448664
0.2555165468689343,32.25739674643298,-33.77129914031146
3.533421657180661,5.263942425515953,-4.82508720555087
0.34147030667267686,1.2315220029203453,-1.1509244164691141
13.59890088207846,222.2418390759463,-224.30349543982524
14.56360633896383,0.1844359069861057,58.05082872693591
0.38475587207800793,1.9890048679188084,-2.128188750186131
16.888291527714596,13.606769695642948,-5.4016966901784
36.52473847663252,0.585878561514344,138.1622662534095
35.30687742208305,167.80865198549873,-166.45502431905757
0.8974068948339795,0.9761792201414011,-0.5365114855085275
2.7298269375135487,4.72454747938421,-4.5920578335128255
0.7800572700323705,0.8743924649207212,-0.439402004742597
4.484320638102657,0.18727431072568845,12.356670469740996
10.160886415740608,168.17901370638148,-170.21053067569457
14.934574374127237,310.9745532821813,-313.2610446329405
4.7875645957880675,77.8208954656304,-79.62761692305413
0.8216925994347162,29.76078766298387,-31.224565306912833
0.20325038297158857,88.8764823659135,-90.89548230863345
73.23182055261063,1.9454173484991764,241.29191226767722
2.9145735954664156,1.8996821596880613,-0.33701751018393866
0.15877888269302598,0.12377773776521035,0.8330186068739424
0.2244702134691131,0.1292511242069764,0.8483186683572805
0.11136398475482136,0.26501102068096266,0.40835426190145485
0.21198611273918008,308.7665424485515,-311.40737535884983
7.791146355754906,1.7553324298606776,8.318280069693433
3.4782690610663303,306.3357184814734,-308.95296076120013
3.737079532459122,107.32019182044283,-109.36870888554945
31.743234834513487,0.11373858998472579,167.52201823017168
21.52206138971189,287.6593698648721,-289.46154868485684
0.4926288242273839,8.364980564468418,-9.201630096920233
24.277618090683706,0.8328727568736567,73.05189152401171
91.88911513063101,122.425068519069,-91.62863379102842
0.3546831497772046,1.0798155701017025,-0.934822260846622
16.135560872545813,7.033722538065853,6.491412542359715
20.798996577023004,39.28124814126859,-35.566986442699026
0.2102830003869763,194.51478525939635,-196.92477560264106
57.83448468341758,0.4302071773634809,263.90201671544946
5.658268988154459,0.2692290778085979,14.864988043465612
1.5674986063219833,0.7054130538320679,0.6637393172911743
1.5438017861648605,89.22119393979958,-91.22907315713172
13.535885548923934,0.6488133521002496,35.888762881253605
42.47327754450497,0.22982084181529291,207.00201841846243
0.20017965156732037,92.94155429719903,-94.98287171455394
2.2300837214936706,4.248897397507905,-4.2510421391994075
6.707034010544223,48.473096210880065,-49.73172499132247
0.5511075172340145,124.19470209761351,-126.37962059369781
5.930290427732553,0.11762808890576819,20.777886994098104
1.43457892468501,223.89623231543578,-226.37200367748704
0.7423461160958228,0.24248633463011943,0.9672349874140539
1.5501072856242755,91.5429135920606,-93.56383135122
0.31086477199987333,5.423227729661462,-6.055812695475883
59.444143341464454,0.5712732261284581,256.05625032940134
10.66540705951993,0.321727739414003,33.114890824043044
4.36198616490381,92.66661451457534,-94.6045716266864
9.710701913413722,28.772935179861477,-28.633608297176682
6.9695717659573715,0.9626782605450578,10.886561760846366
27.49588334328306,0.21821559587050102,123.11272660954239
2.791874616151656,31.007498626638075,-32.379138406188986
75.59067955367881,29.216325432460934,43.9178813388108
6.627413878587499,1.1086060589834255,9.055377946267033
0.384730366344367,0.8691475156005398,-0.614334956186277
3.415849165418125,13.79456659177917,-14.482740967530729
31.052004671924823,2.4892796113458875,67.29575847015884
1.297942575631966,238.2064347189086,-240.71420713336238
19.34443614699051,122.02535237562026,-122.6787172477912
0.17664519657125913,0.1017845359102808,0.9297784087061193
39.68752716699093,0.5758272713406616,154.2036877198227
0.1586255806587815,16.909084234957085,-18.103681298774116
0.8688097899447252,118.44975476013077,-120.60908577429721
0.8004171962448178,0.8072111184124745,-0.3102782921267282
0.43433526598704697,11.593830328636324,-12.595816168980505
78.44924579398658,0.13360731238376147,474.11084327080874
0.7207754181378118,54.74100063580103,-56.51407612882144
1.2385470850936238,1.826246671505472,-1.6192817652363307
2.144000670365116,0.5491239454670457,2.0837617804079493
1.4966341445061815,28.68121845149041,-30.099449182823683
2.812976189069387,262.90129001078986,-265.4468421253222
9.074262437842007,240.93805555308958,-243.2845463958453
33.50865713669619,0.48589145593751476,130.04970939591968
78.78316879586744,9.781687749135136,137.9181976890962
74.84726184538302,1.1344167124511553,288.6576784008791
0.27278068476605327,0.1269391786602874,0.8909709157722256
20.222344047258872,112.01031239414826,-112.33231113094385
5.566962296644268,75.53084629463628,-77.2652427978631
1.0396655222844717,309.9629899422309,-312.60408686881124
9.01793232366144,216.66025942505362,-218.9369923564663
0.526936943445201,14.746588621068177,-15.865395073372014
0.20979100833677333,3.4089107725657977,-3.8230484212162357
0.433441829280768,80.59662040636927,-82.56594047787095
0.26130782609927444,0.15205345020157088,0.7894844819232946
9.248322952653549,97.98645914592042,-99.62042269204348
14.23651540289607,9.385782181477351,-1.1017790604824116
1.285192756300104,169.52888182098863,-171.86548009586025
54.14280890691181,0.1466714322919532,301.6657307955083
51.71757081477416,65.21361683206248,-47.60668747731431
35.03681019888672,35.52236012678047,-21.082956653080583
1.641899218733625,265.31677125528245,-267.87684153772017
1.2432184309897092,1.492444717485866,-1.1317042977064924
8.2682251103835,1.0286543006578481,13.838609750453914
0.8656122655930459,0.9729481222721864,-0.5513141151902975
11.129460867794956,3.5019255480863167,8.184293328161626
9.441974152335622,0.3334029585866347,27.78133142158847
20.572675322199952,50.728331430269975,-48.38854861801737
1.8629156423282764,1.4417336204455211,-0.5631798666806421
16.12231347833914,2.5923392550833757,23.24885723151902
11.40594821753875,10.992851167881517,-6.644648692187446
4.851763759647052,226.08584258470688,-228.51911782491823
17.797839281354886,0.2438321121623972,69.68773533216003
7.305631424881433,276.0488870280842,-278.53734492499024
0.6849043887490753,95.8467124873654,-97.90115918351579
0.260075932941406,3.992417359832477,-4.479347149873264
1.1817046769089756,16.580042515961306,-17.724773496239887
53.6871040155657,256.89162507265627,-253.86148307259393
0.28955943431742387,0.15459605765284082,0.8002778288714365
0.8304016012688044,225.02008221433292,-227.5014111213938
0.35121527190719914,8.753052812448985,-9.618825275710883
18.290691760174358,29.68495759866608,-25.762735749682896
2.0938169559076845,1.2858248498675655,-0.030695834327683885
0.5160035155409258,36.82057191889404,-38.397591045262494
0.5794465103133682,1.3815657108309578,-1.2933883043104348
0.9106793983614275,0.19289010625511332,1.440981806752727
12.39694730315221,33.981995874811595,-33.315989746283
99.3147172369525,0.7437757779326271,453.52803328019945
0.41045333491385727,85.23918753731589,-87.2366022811677
0.39066864558331893,0.10002021622355557,1.129129737506492
95.48879101730145,3.2487270363107883,291.44154748963
1.0019754286525424,23.67136912325517,-25.012110035191235
15.260844033633491,1.4921886621995828,29.62896661563113
3.2474756361302504,0.18123746148942918,8.033935544425248
1.3842434680761555,8.699487781993147,-9.464657875939237
3.4118504353952135,0.19669247413051275,8.320846754022833
9.977911374331326,6.950125854611421,-1.6225596083584242
8.821915854253767,6.944548222610216,-2.8574739353090886
57.42521984803729,5.956387404352678,110.5506027288048
1.1557902601340457,0.7104451094119444,0.1755935910647032
3.4228006057758162,145.44042704741724,-147.66523860591317
49.82254342983888,20.794909773854958,24.35196226756314
5.0316649111502905,0.5676674686519022,8.849502240719398
2.6109288967330007,108.726502457581,-110.81506847418878
26.4316310549305,0.2346895804334536,115.34492760104642
0.38816256804771776,22.42507661728171,-23.756542599652953
88.85638760735726,32.77073737412908,56.345808430236964
8.622708121119603,262.1275708681943,-264.5451308269741
14.240441877589832,43.89350394638089,-43.295505550927004
7.729883702353542,16.678397614459193,-16.15198545058059
0.24099321276977506,25.995632161066755,-27.402428168506578
4.618547600636345,0.11187916188741598,15.243606829793928
4.877200349980428,10.52712862680231,-10.423687432516788
0.5028350967843098,22.195167005587653,-23.519250267705242
0.5506568939016127,30.238658960368323,-31.7165622572073
63.55268853173023,0.23281144912579455,335.1418065892598
0.42849533810842017,212.23356227243426,-214.68677065356087
0.9338778204575833,1.4647336806104985,-1.2649650455728034
23.02134948948232,0.1276094663545873,111.19742718678889
0.12857304745727285,29.573964924810895,-31.045503476518373
0.29203574635641066,0.4718735414822518,0.02642653680435041
0.1506087391518573,4.50294393031435,-5.052446031932001
30.34335699185519,179.15164929201214,-178.96412563774228
62.953260501388115,0.16198781856048391,354.20521902982154
0.18785717085972511,44.241576245869396,-45.913017142824295
2.2726557145426205,43.00216588600662,-44.600513269175906
0.11766781359758832,0.165300302263752,0.6777050073366016
0.10012181424234841,157.1728503766446,-159.4764931031987
13.115366422509918,4.661532963338115,8.047984567935718
3.0445958771245323,21.09897194747375,-22.18920332993031
0.5425810298218029,11.899008346665621,-12.909651621940291
0.16688416707409212,0.5616273674638688,-0.1709265202798054
99.99408239473287,44.40739150381152,43.544808309022436
4.883139240428984,23.20132944957836,-24.05129646125734
2.2404269099324177,1.3937199763240737,-0.08731197729782388
75.7802034326244,52.80105765309004,-6.623855470277557
11.84037118075966,54.938547340383515,-55.45821063103623
71.75925052592522,0.6999488873709953,308.3190104532358
6.4166466716703034,5.491896623481624,-2.899980208309555
1.2071607126450337,3.288884634947278,-3.497580829129949
3.9985167681713687,1.453511602684441,2.203385946267927
3.0845134524175477,0.20379722644809597,7.118753556712561
0.1996594484642443,8.866158314793168,-9.742736768524155
0.9099697805460247,6.367462685661057,-7.0250235827964715
0.2359659095662596,88.49168063885703,-90.50843538220491
0.25354693443584014,0.37284380817752544,0.21030213982746124
56.589018495035376,0.9781796738880499,210.47182211159142
0.3521378160727805,3.9715586503414864,-4.449591332634773
23.803962573515733,1.4681577013080893,57.63055450590485
1.5365108123023183,0.21838988874670762,2.571006815989597
0.23574838882158491,150.3250990873875,-152.60635241058904
24.437953470795126,0.19112503561870456,109.67954052424722
0.3295633423302479,1.855068605655742,-1.9693667080386958
29.43582722094653,219.10618793022758,-219.60587372154498
0.10037702518568603,9.491156452667399,-10.402581902808263
58.92494925568578,0.11157725125245867,349.52607497382627
3.2989089386446255,0.6765572694679453,3.819540946876401
77.46715854788414,7.165901394920518,158.52536506167235
0.17329604680716398,159.80481601515885,-162.1166873493771
0.19557665084566261,0.16387660304121998,0.7123043805437169
34.81194870018479,39.90596679386333,-27.277977918615537
0.5011340643031277,6.469159866453869,-7.176809809629267
5.190571876002757,0.5464633136842125,9.492559338229071
2.7165232086010502,16.54324755982841,-17.511508112323494
33.38604020685525,1.126794358720989,101.3571328171895
0.6986139489654104,22.484917761927317,-23.810367975469944
76.40696739981321,209.1591805464446,-197.8300981645919
22.60060674544602,2.233162355843282,43.98820899410261
0.5163473136558744,6.6210501723450434,-7.339214127087066
96.16133952744434,113.5591363760953,-77.15171897391384
37.26646366414659,0.25512894947687975,172.72224869321033
0.28018625804358116,314.33798230076275,-316.98769769615234
0.36109598667650533,35.67579908080911,-37.23889750158294
0.1449730810299725,100.8806642436439,-102.96297138021919
1.2112449516307966,192.45936323132898,-194.86036057183017
4.095393275170324,0.1104580848643067,13.080081896258593
3.448218507472919,102.28559372859654,-104.31706684487973
1.449707215746586,1.4232895266524428,-0.8803488510108107
21.688449558242215,1.3747014421028254,51.84178479082733
0.8977482028228736,0.3262638900517328,0.880796810401158
0.10755076066033017,180.31427170107605,-182.68649032582445
25.754213064015037,1.0997327479007852,71.90647398911037
8.046696223201003,32.21864270175078,-32.747895400458646
19.44699705932065,13.585740554049748,-2.5964521284072917
71.10102172654193,7.791103408105353,133.27405849508634
6.153903776906696,0.16490945052518133,19.714834676569986
24.424715225768637,0.10565249810196323,124.0849916435724
71.28615811054235,17.95728113804034,73.36425983517634
0.37125257527296135,12.56549175204734,-13.609476304775727
0.3915317925925611,16.925446032716337,-18.11684076232395
0.13838011413806045,1.6238457126001793,-1.6973070120659188
0.4064228656688854,0.5858246624672234,-0.13818941970764612
0.6559753103647964,0.7361646168270365,-0.2757672419788343
1.235890346950783,1.2731745286543263,-0.7938440076663885
0.30294698866997244,0.14619591386505074,0.840707994528436
10.697024742838428,81.93494233185787,-83.22051256652921
69.09641857888595,8.69474278320877,119.8518176106324
29.187943657550242,8.100110203680606,26.42488740993154
0.1564881243457367,0.11171380123143819,0.8783619667609867
1.9160775664394114,150.02597541805778,-152.29422364612918
13.552210229519481,1.9871547714659732,20.70990232269295
3.8240908218229266,5.832278370076215,-5.373197235261244
4.738933516098306,9.372376070163583,-9.155921447687293
2.3600132671498093,4.468073006774863,-4.458094574941649
2.170418887713237,42.04861095739275,-43.639817021634364
21.771549572891224,2.1559333099393108,42.2968946815801
1.1106694482105692,211.83714662949455,-214.2869480733968
2.1008487688542234,0.12414766619910336,5.188389966106026
37.963647824437146,199.0218325867565,-197.84231885275065
21.930478173532393,2.5200672384503195,39.329114050141115
13.257974647675145,53.296550223305324,-53.435078727396494
11.921737499375745,72.77896292355474,-73.73084754902028
0.18206951010177091,16.04264613024566,-17.21104041788878
0.19957948124632452,0.18424280637480853,0.6511774475553221
10.01168490736175,28.403329878097107,-28.136577874261032
27.11243485891931,32.1389929381074,-22.914432314623916
0.19079715478467515,1.7017808851094,-1.7924125185495101
90.60731784355177,11.65926748680117,155.57616902214323
0.5213379132462044,163.60035635938002,-165.92321190521815
79.86168563487807,5.846567803740225,182.21631563300247
6.043841426757721,144.0417398667363,-146.17552331784827
0.27058180035696844,179.66135534457788,-182.03159148676235
13.653408997071635,2.221567666523163,19.429738782295946
53.738575844639364,0.11290671420740807,313.0611376504473
0.19718645790062103,160.71064368624553,-163.0253098799332
0.15954754291019854,0.8727634478237539,-0.6694403435589881
37.980947167967145,7.41366948777749,48.43693343317414
73.48068890896462,254.5162865555693,-246.5453015451965
11.038046096368467,2.0609862827501786,14.06407368424699
3.6368681692718074,9.070430880274035,-9.274281939724368
13.44843446936064,13.393423071844182,-8.335089965913468
1.6383328847400642,0.13844815847909742,3.567565174254893
1.497391802868542,0.5582604823789813,0.9817413544298479
0.14946975597829185,0.4813607074531419,-0.030932861052410512
4.336561696177634,26.544064575303217,-27.615181482540585
82.45760244353578,79.16048848242193,-41.36945869090543
88.92191766502027,0.15578010712928625,535.0903407814629
0.7920895869310811,196.3916134067226,-198.80491898507321
0.30416950797355263,3.6120777381484763,-4.047826777610973
20.492725117243268,22.2891308170618,-14.88840364628469
3.9752741471147153,1.2131871311470028,2.934613506064797
9.592011107489615,0.6631917560390507,21.774113213090146
0.19288231189571436,0.2153107757798704,0.5595457738964439
2.2779654602316506,47.389398663238744,-49.041241990496694
72.87751528069381,0.23063696255286273,395.1801150191877
1.5745343333964728,0.7809261066034208,0.4823275697130504
7.663124251428921,0.34105027999233023,20.71139099242141
1.0389587946484338,30.69986720063854,-32.1729103122894
1.1117365835480544,0.33232991623390945,1.1648802346897857
81.16668269966046,11.088758909831377,134.30801436351217
2.0937418164720243,46.21877112394335,-47.86543374830042
1.0727379312352439,2.4906474339648934,-2.568029952488601
1.2409347667812445,24.48571964346649,-25.83315444522628
0.5614007026667049,51.17460132327787,-52.915800996640975
10.807011730122486,27.626805719865168,-27.01132358910286
14.246507588868043,0.23995897180886855,52.710591303563355
0.34217571470072083,3.660836229705814,-4.100065593509044
0.23164658909941008,10.601666406589018,-11.56524110009028
1.2709606075982363,0.14359463663094224,2.5374800365058947
4.312021074864995,0.15676838127791395,12.481100089244695
24.021278948558326,18.87451521468502,-6.530230571233924
22.018164972863428,0.1850747686624514,97.14869628074898
9.246203720343107,4.6572855722248425,1.9951362288715777
1.0258591702030493,129.47159550110857,-131.67444809542954
56.5249188841314,3.4085421827022557,139.55721530794554
4.295508203333573,2.029087823709313,1.1246019991140346
1.1389086023063464,17.877291585307738,-19.06476332334245
0.35802150061896404,261.7914990245201,-264.34971408729575
6.070137024266151,17.27656258655916,-17.45425836100426
