v,x,k
0.10374319067273254,120.0553066983856,0.0008605613861440154
55.223386837809784,185.05319738720658,0.2934217406876757
2.851996184144646,2.2769451582723383,0.9523334599657652
0.5237349019370218,3.0305825574831373,0.15076836713222538
7.769297053016625,9.310897994655576,0.7341256252539384
11.618215393290665,229.40727147530993,0.050513285814289224
15.57228476741781,0.18952046563206976,5.069488609565931
6.141973108689287,0.5177250067475889,3.0855155841934723
0.48930994083668766,0.11087068262217065,1.3960325093433645
1.9591903013735932,36.984240874474324,0.052254713292709795
2.8218020714454304,30.927713193473213,0.08969777614084022
1.7559486192964096,220.76088070465482,0.007936064960070916
0.12850528877461173,0.35073062682676537,0.19965919361910628
71.96039382182533,5.813009594947039,3.203873661410154
0.8341898635889704,21.81565032754436,0.037394144132731066
1.3036924677636565,160.16199718568177,0.008114507161900746
0.2996604622659969,0.14401606424237026,0.7825249991904796
0.9528279968650568,2.5812679890065473,0.31326782773178863
2.9076558032569544,4.2673269796392335,0.5892681909150836
30.69302157286958,0.10976747881279797,6.310198097889422
99.40466760193017,0.21830725060688191,6.809160905049622
69.7192987935768,6.725021783419781,3.026985951831202
2.3801362404814363,0.18672727939567382,3.018321639074064
0.6208563263216135,1.1260563984899286,0.40706603490456017
2.9762046686197894,8.449264299410466,0.3285150235885205
1.7221730188169355,55.21157482562252,0.030910358267878826
0.15447042988440593,52.287219502568036,0.0029265809262142943
32.4740326955406,0.9399582347231775,4.220254755977407
78.60614819141377,86.18623759932552,0.814921071388584
3.212543969587528,16.213291038502447,0.19132744203268637
0.3733090764118374,142.7207328994934,0.0026065634462949655
32.62951369528085,0.6295217712937038,4.6258564318213615
10.003904514133444,7.245777838409369,1.0946482902372372
62.26697934876058,2.5061594159905503,3.898193588075827
0.11484018989481513,0.1155298922306581,0.3464566201433712
20.946573921796197,66.163083896334,0.3093819230869674
66.95799732825601,1.641432257106952,4.394312346779003
12.732101143264039,0.4222209278192717,4.0600392611494724
20.952446254301883,227.05260904102147,0.09194911177526029
0.22286951882191844,0.1991538584385681,0.4896843371510294
12.687432582139841,0.31232558795161364,4.357720238734051
0.3604605009313908,1.4243069153591896,0.19775982559317445
23.626216621920776,16.236601066910993,1.155355688342628
0.15190379788874336,156.1380906214834,0.0009697868972387508
0.11530967220628821,0.1348736820915627,0.3196774046237422
39.41808544652032,1.1635364696409076,4.20339893441053
0.2653725453248069,76.44465315727102,0.003449036611131183
0.13757236706287534,0.3629100308906265,0.20890681401630345
30.3577433410391,0.8439532907773784,4.259502786629595
1.7345875393185226,43.012550536618114,0.03985986253144381
0.28656922412355434,11.195511616169888,0.024548550655800402
0.9961976376350311,2.2254107591522616,0.3710886758465778
0.871845070185448,0.8805444334705289,0.6761344804761159
28.296247459599464,2.03191994462964,3.3105032883218293
12.55066906404958,0.1076482690258654,5.4114617902830435
39.12015691647605,32.943472079188574,1.0005158357346333
17.07294614348582,0.6651685388935002,3.9092130962310043
0.9988149378005945,206.0419492168758,0.004835908010187023
5.313606071547647,12.397527985598442,0.4027454869485436
6.366258733627739,212.9051702449733,0.029827590207231622
44.402586383180484,8.130361237829971,2.3881925789073097
0.1560211761865807,0.4699144344047078,0.19874319680832647
0.1704372439694443,36.19444354990094,0.004645732249170739
47.3651870855692,3.193943884470118,3.38036896578707
26.803787755361057,0.35696171184587827,4.993094928694727
4.742865293314347,0.10200387923192707,4.423608726345004
82.44463163920008,0.21513843415229156,6.635672503466403
81.95447768101786,153.05010624162088,0.5113610741736333
1.0617407016283005,16.152714527941253,0.06378129278759924
12.839141858842439,22.207345352484406,0.5405252318340431
0.6212665335406005,103.33503721376158,0.005983332144396688
0.3540574623629177,78.62626214847126,0.004474779544888881
0.2783004672662843,117.69394751350947,0.002354655022180848
0.17161657659173452,1.8831987684238634,0.07484350785910661
10.228259172173805,175.061620735558,0.05822813898706013
0.11526534025216796,7.286893052090448,0.014865670186935269
0.16557644448503883,67.3817894486674,0.002439337642987819
4.467982011516995,0.4269156311321198,2.9289465314568064
25.051855185076267,82.14534419360929,0.2987507508489442
10.32827683168069,2.9558150526797378,1.9191409895606726
11.475070114482595,0.3117069205707425,4.255032122310762
0.19389700237641727,158.50729672591507,0.0012194357157878362
0.6075611001114716,20.24281794671025,0.029305204503136423
7.998263178213283,101.10558559966236,0.07864102316779908
2.613802724169369,0.15123717810159762,3.341708345751387
35.505394473962376,211.78313401089315,0.1664910864951317
35.06173465801345,62.86215954570383,0.5289179260103792
0.5852290034388452,0.21567037320891178,1.1547137639373977
0.33166867805795747,0.8551918653564765,0.2719502673541185
88.50953665772106,0.6485801500144901,5.6035811618677105
18.671247186935442,0.8299602689806745,3.7800422454806406
0.27861039902367046,47.555130080257065,0.0057984095413822385
33.3531523017953,50.356852515993225,0.6170196051992054
0.7940143930632526,0.2882384958820317,1.2732932441226192
1.7156808705288158,87.56656788788013,0.019481148767556418
22.355503350935503,42.857494047597456,0.4957642715346651
0.1327720264973164,53.08548125623372,0.0024780055942267547
29.609415908301756,287.8735088937512,0.10249902120787081
5.769087862456413,0.2922238669174404,3.5876678767300185
2.9210183268537677,0.31838388018652247,2.7354419547874413
87.80175764240707,198.3307340478418,0.42845757088254743
9.419591494091232,0.12976283607175876,4.9240261134418795
66.19358012796324,4.84792418887733,3.300986938841479
35.63206379751582,2.96638664727033,3.16677949263978
6.338022176486845,5.408108000852307,0.954291243190082
50.29560224009185,1.3161461662176457,4.326560920546201
36.557765347731234,17.787500587640544,1.457037084310017
26.8815299874874,86.08361582877018,0.3057726789271467
0.26252407579022663,10.992306891730315,0.02288821748088679
28.4076653388288,2.6920762223708934,3.034192180715479
7.656616189320852,0.25578342337115056,4.025788297717612
10.681613525835788,41.062943891425945,0.2543813223444759
72.60730982921758,0.7086940089566144,5.315666530948019
1.5248109126314784,0.1894946607142654,2.4384242034716457
70.96847025015886,98.59908647344072,0.6663945548129998
0.10267648587218584,14.154912153298916,0.0070151465864168065
0.487268109821089,1.319293541738114,0.28345052235841484
1.050813721946031,45.98306028575587,0.02260749814970049
2.043474027049892,9.750627137445699,0.1987057544380921
8.148903321668906,37.186567184406194,0.21468024605741276
3.0751186040551595,0.21435110217863643,3.187953948388886
15.857363745260459,0.20735669569457096,4.998282291658672
1.4622859533189347,0.15149800788789508,2.598947514745233
46.628933922101105,0.11748547143373095,6.666049405089126
61.01168538517818,0.48961363885248876,5.5101503838853425
0.7376802857983259,194.332217332194,0.0037862535468964394
3.2262960132813014,76.36705082526474,0.04196237996820453
6.52486110582177,2.52569254488753,1.611370021076313
71.26376244921961,3.2514447233006143,3.7739380158222566
34.38891781787446,0.19985268422934377,5.826455227873847
0.3931967233718732,0.13111696191647565,1.0585978114620715
0.14488323023699917,98.92723911724354,0.0014572204818192114
0.6135585961782686,2.294087190622952,0.22481714310165168
22.688163740554803,103.15382472608619,0.21720198372110439
80.46531658585917,65.70627702287649,1.0279244948450896
2.9396216489037053,0.8421788876365458,1.8049755992106815
1.07805272553734,0.2426706555393844,1.763030239356094
0.3524155096545756,1.5853481548091053,0.17711066541878262
5.642600550068189,179.71692336286472,0.0313052561923389
0.493755673197519,12.985408418146191,0.03666138905420441
5.822435604387052,1.7944276611952903,1.8142939028749203
62.354090871332026,1.0493725851721265,4.769816986122103
3.491210734018586,146.70866443527737,0.023714184765642448
0.13699981273803133,5.0475728761468,0.02489559046256319
0.334260664154511,11.06513643553157,0.028957000334623114
0.15291606958923523,1.4591932199606459,0.08250765518670782
0.1168753538957831,77.1828026201087,0.0015045914911634235
1.4481552142715435,6.4874824529644775,0.2071076426395305
36.39622039073321,1.7348622676008874,3.7234834937499954
10.228398524665343,0.9124304224523289,3.0627129034302403
0.12945986604085907,3.0677715084225854,0.03696100785282616
12.909114375855587,20.124006809370933,0.5931040830226716
17.51987273050255,13.201758008556828,1.0769008463015588
59.77862202004722,13.172147158245814,2.2096230340873846
8.440758080395055,18.202724626282695,0.4384635425832225
21.380510749455976,14.829528452164897,1.1463742011096805
24.530364646872645,4.874424407245115,2.2990854756763057
5.4489531184656235,0.20704654942901304,3.869365031668718
0.22983527677801727,0.7195388407701424,0.215228108466589
0.42292876522269895,280.5153738368195,0.001505007205712974
0.4582310099564103,0.12131227814275274,1.2622064727246092
82.79824340887933,0.9285397753502144,5.177677369843622
28.309978502101508,2.9703510608882735,2.9328595167363454
73.28145766277841,0.6080088607549436,5.478199778654742
20.591977581523857,77.66816955481919,0.2605406974005323
7.66739652826287,21.297266123965777,0.34547437756730187
92.84081722873532,0.7064828706382764,5.566109449981307
16.80278781231086,17.896068214077438,0.823850135296999
48.3051158624736,0.10184381306476539,6.844614114055998
5.569632011502862,3.662513786650881,1.1458213272523532
2.87453945535109,1.329089494917414,1.3764599272182694
0.7808213940362684,90.43354642947862,0.008586920984258756
3.6475369961212323,0.29833786810019647,3.0565773694116514
0.32963233301797873,165.42184142176632,0.0019866919588861854
0.8227895410850373,14.179449498454746,0.05609472904926697
2.66152686326628,70.80993533955157,0.03731699146399688
0.649977407128343,25.893813676378542,0.024633692406457672
0.12741688396922451,65.51379192729823,0.0019302814928309647
0.11621217132320448,74.4194132167431,0.0015512412025145614
47.656255419795514,0.17326331638325237,6.2995788167600955
46.23356220666409,47.359970028723914,0.8592159854933429
4.12571893314213,266.4769411451353,0.015452916837036864
5.1188465942844665,37.12587701001774,0.13567222648117241
66.86677062115226,0.18259938885130256,6.588815707972528
0.24628824292412907,1.4844496348801883,0.13088847749991378
2.606095390463987,46.62779367690079,0.05527828535593479
42.9081371779987,5.119792203931143,2.811106566450336
0.2664100096840503,4.663379917253136,0.05206123800383267
3.6195833044612087,0.45352619020375307,2.633097539913995
92.44123025167069,0.4199702551969355,6.081878345438823
4.834324144163896,84.60644021184476,0.0567755465760458
0.29461083121848397,6.289639054374927,0.043622007636363105
25.080893798441046,0.3395021689545934,4.975510216965268
12.098650601011515,2.6524981848397053,2.182788687045572
54.447900870067876,3.0777527605311206,3.557808499859677
11.925310832912116,10.202283616564559,0.9722643689918098
48.36670029781702,0.12874563735046274,6.611503906702192
0.25337121897379716,11.32964295179269,0.02145812243523372
7.275854988896324,0.3668697871786048,3.611018077613
0.18179038012187926,3.3476177891661587,0.04800387898713153
27.19031260036587,25.421132685695667,0.9200368922377802
0.2881030474500402,0.11447975523460636,0.8518105757696295
57.34362430478328,2.944703688325809,3.654138090438046
19.144236256937706,0.15560106429424547,5.479282250522288
16.855502567033326,0.27882057397070525,4.765131337061092
0.942341589491119,205.2650657122999,0.004579712178468145
6.261772026703847,1.7428126455393664,1.9162032642296383
70.02274316553215,8.202482561398934,2.833884548860091
77.40779020940741,10.14777113415297,2.7228875912966335
52.464020620642195,20.56662410234869,1.6577214360473793
20.582463692622433,4.221325754927279,2.264354392565673
20.495937049463386,0.649080883044159,4.121255376971304
13.842322745470172,4.892835571966402,1.7308287090735608
18.877674276320594,1.4204534573515362,3.255005119240296
46.364790936345486,196.51437015860012,0.23323423455967945
5.415703473406403,15.131923097939394,0.3407551282005251
0.2679758604081592,172.1262324979885,0.0015523617504935511
0.11792873353479491,1.391353039886076,0.06617804748672039
21.872434132994194,3.0385540736035455,2.649212372328875
21.608580288556734,2.421846128126466,2.861823728742755
47.203819978944466,7.794511607866715,2.4906102764622604
38.004989247237575,0.16619113669654156,6.112272538803748
0.8769814979343122,0.3930020350593242,1.156727501099229
0.23385550948029696,49.98814998537517,0.004632392199068796
6.589221095175862,205.46234965148923,0.03198716047053894
0.11437043150436756,221.37906355591372,0.0005154659434237622
0.42112437985397405,0.26623408512452257,0.7585705297119807
8.030992182893316,3.8498258556891805,1.4313862076038248
25.70580653138912,11.881159685989955,1.498492283952572
0.11511018992823,44.54633264987562,0.002555729471691449
6.506091609865979,222.83772988851427,0.02912725816719588
0.484744450923866,13.974029323702938,0.03352857451050179
2.747608584905821,6.119338142608554,0.408039398575952
12.729571536659087,0.7671255186508787,3.4634545982356517
0.1773893810161259,12.872771744883341,0.013284771849049684
40.26800896661653,74.15730281111493,0.5165439210440542
0.16734275501898552,5.873418363427844,0.026419133942363227
92.42508687706619,1.731473761690716,4.665242808846141
0.7205282299651492,17.29826534143069,0.040508104070730896
4.815327377119693,43.750735141763506,0.10862811427776282
3.7812772404792367,27.319401957955947,0.13557672302826604
7.073604190439582,254.90089939643127,0.027692686038897973
17.48317145692882,18.48145974557331,0.8294136847318777
91.62477483808837,4.855240765894738,3.626040018854232
0.5401349414998202,47.2986251715583,0.011301397599303643
8.99842649247578,107.08535161759121,0.08354607380671857
18.05268634957545,306.429215409554,0.0587835852131773
58.7698615434778,0.6116407881047755,5.249882595681357
0.3368471912642651,115.69643716159526,0.002899004001806096
0.11250468209847501,0.13388622443364542,0.3132378297611448
0.926978084250453,11.595110522693703,0.07671486892817923
27.82890560184446,4.169826795305164,2.5792557550309176
2.038421820857276,0.2673788756593328,2.4743348160313414
1.1877612995636733,0.15367029187885003,2.3029345423903327
1.720773430591321,94.67934172441842,0.01807888035023256
0.19536003318829342,0.6031108344383064,0.20835355210488157
17.563044403990087,5.137125077238692,1.9168719167454644
0.12265209466453943,12.764340383251644,0.009260909362491833
3.8762381506801744,7.338051654124756,0.48065811986164686
3.878592538912692,44.930761267392754,0.08528533101406105
40.20470427089567,51.37776483602216,0.7142898665060735
0.48813406879760307,0.5058917983055077,0.5782431406008501
59.99261794384459,168.89515551979068,0.3472026671010164
27.313454965730664,0.37875396935452443,4.953029167047737
1.3874620261675472,19.325385263413395,0.06998030704451176
2.137764690452974,0.19517982821318833,2.8419454639743664
4.98731963314199,12.005718840712538,0.39049116890584323
38.41848608912772,1.8528390774633334,3.7125082016127986
7.897340558491244,13.976372338100951,0.5240108967920657
2.048552033706136,16.895014209213397,0.11762338584650274
46.68547376779017,3.456686141212854,3.2869497296560795
