v,x,true
0.,0.1,-4.059977149632328
0.,0.10592537251772889,-3.9186917135020933
0.,0.11220184543019636,-3.783796005104383
0.,0.11885022274370183,-3.654997674897343
0.,0.12589254117941673,-3.5320182948151206
0.,0.1333521432163324,-3.4145926725172577
0.,0.14125375446227545,-3.3024681996207192
0.,0.14962356560944334,-3.1954042322143055
0.,0.15848931924611134,-3.093171502043165
0.,0.16788040181225602,-2.995551556834568
0.,0.1778279410038923,-2.9023362283152565
0.,0.18836490894898006,-2.8133271265458903
0.,0.19952623149688797,-2.728335159269283
0.,0.21134890398366465,-2.6471800750367938
0.,0.223872113856834,-2.569690028941271
0.,0.23713737056616552,-2.4957011698457143
0.,0.251188643150958,-2.425057248054361
0.,0.26607250597988097,-2.3576092424274697
0.,0.28183829312644537,-2.293215005992617
0.,0.298538261891796,-2.231738929154217
0.,0.31622776601683794,-2.17305161964915
0.,0.33496543915782767,-2.117029598440025
0.,0.35481338923357547,-2.0635550107788396
0.,0.3758374042884442,-2.012515351712702
0.,0.3981071705534973,-1.9638032053399723
0.,0.4216965034285822,-1.9173159971597413
0.,0.44668359215096315,-1.8729557588901182
0.,0.4731512589614805,-1.8306289051613975
0.,0.5011872336272724,-1.7902460215189433
0.,0.5308844442309885,-1.7517216631976436
0.,0.5623413251903491,-1.714974164155152
0.,0.5956621435290105,-1.679925455874866
0.,0.6309573444801934,-1.6465008954719256
0.,0.6683439175686147,-1.614629102656359
0.,0.707945784384138,-1.5842418051270912
0.,0.7498942093324559,-1.5552736919888772
0.,0.7943282347242815,-1.5276622748014297
0.,0.8413951416451951,-1.501347755886174
0.,0.8912509381337457,-1.4762729035312796
0.,0.9440608762859236,-1.452382933749933
0.,1.,-1.4296253982604021
0.,1.059253725177289,-1.4079500783692487
0.,1.1220184543019636,-1.3873088844513293
0.,1.1885022274370183,-1.3676557607318762
0.,1.2589254117941675,-1.3489465950872233
0.,1.333521432163324,-1.3311391335915495
0.,1.4125375446227548,-1.3141928995475596
0.,1.4962356560944337,-1.2980691167492509
0.,1.584893192461114,-1.2827306367349476
0.,1.6788040181225607,-1.2681418697986973
0.,1.7782794100389228,-1.2542687195377853
0.,1.883649089489801,-1.2410785207238595
0.,1.9952623149688797,-1.2285399802946444
