v,x,true
0.,0.1,2.6823261022628944
0.,0.10592537251772889,2.6352516796994307
0.,0.11220184543019636,2.5885302974333055
0.,0.11885022274370183,2.542170115534264
0.,0.12589254117941673,2.4961792754678673
0.,0.1333521432163324,2.450565887317957
0.,0.14125375446227545,2.4053380165976375
0.,0.14962356560944334,2.3605036706791163
0.,0.15848931924611134,2.316070784876241
0.,0.16788040181225602,2.272047208217193
0.,0.1778279410038923,2.2284406889482833
0.,0.18836490894898006,2.1852588598132567
0.,0.19952623149688797,2.1425092231558533
0.,0.21134890398366465,2.1001991358965815
0.,0.223872113856834,2.0583357944376695
0.,0.23713737056616552,2.0169262195529813
0.,0.251188643150958,1.9759772413222114
0.,0.26607250597988097,1.9354954841709333
0.,0.28183829312644537,1.89548735208
0.,0.298538261891796,1.855959014029335
0.,0.31622776601683794,1.8169163897422942
0.,0.33496543915782767,1.7783651357974937
0.,0.35481338923357547,1.7403106321752386
0.,0.3758374042884442,1.7027579693054258
0.,0.3981071705534973,1.66571193568304
0.,0.4216965034285822,1.6291770061160649
0.,0.44668359215096315,1.5931573306687887
0.,0.4731512589614805,1.557656724361116
0.,0.5011872336272724,1.5226786576815516
0.,0.5308844442309885,1.4882262479680828
0.,0.5623413251903491,1.4543022517071713
0.,0.5956621435290105,1.4209090577966141
0.,0.6309573444801934,1.388048681813043
0.,0.6683439175686147,1.3557227613194585
0.,0.707945784384138,1.3239325522424026
0.,0.7498942093324559,1.2926789263422431
0.,0.7943282347242815,1.2619623697936202
0.,0.8413951416451951,1.2317829828864666
0.,0.8912509381337457,1.202140480851184
0.,0.9440608762859236,1.1730341958046642
0.,1.,1.1444630798068949
0.,1.059253725177289,1.1164257090110123
0.,1.1220184543019636,1.088920288882883
0.,1.1885022274370183,1.0619446604597294
0.,1.2589254117941675,1.035496307610994
0.,1.333521432163324,1.0095723652586557
0.,1.4125375446227548,0.984169628508614
0.,1.4962356560944337,0.9592845626396287
0.,1.584893192461114,0.9349133138916578
0.,1.6788040181225607,0.9110517209913485
0.,1.7782794100389228,0.8876953273489466
0.,1.883649089489801,0.8648393938579912
0.,1.9952623149688797,0.8424789122269287
0.,2.1134890398366477,0.8206086187701549
0.,2.23872113856834,0.7992230085850828
0.,2.371373705661655,0.7783163500414838
0.,2.511886431509581,0.7578826995097113
0.,2.6607250597988097,0.737915916255323
0.,2.818382931264455,0.7184096774291352
0.,2.9853826189179604,0.6993574930837916
0.,3.1622776601683795,0.6807527211504621
0.,3.3496543915782775,0.6625885823122852
0.,3.548133892335755,0.6448581747145558
0.,3.758374042884443,0.6275544884553743
0.,3.981071705534973,0.610670419804505
0.,4.216965034285822,0.5941987851024063
0.,4.466835921509633,0.5781323342958193
0.,4.731512589614805,0.5624637640708073
0.,5.011872336272725,0.5471857305487128
0.,5.308844442309884,0.5322908615150868
0.,5.623413251903491,0.5177717681561678
0.,5.956621435290106,0.5036210562819434
0.,6.309573444801933,0.48983133701914
0.,6.683439175686149,0.47639523696164304
0.,7.07945784384138,0.4633054077698097
0.,7.498942093324558,0.45055453521386674
0.,7.943282347242818,0.4381353476600917
0.,8.413951416451951,0.4260406240017069
0.,8.91250938133746,0.4142632010393936
0.,9.440608762859236,0.40279598031901964
0.,10.,0.39163193443659866
0.,10.592537251772887,0.38076411282263756
0.,11.220184543019641,0.3701856470198926
0.,11.88502227437019,0.3598897554701631
0.,12.589254117941675,0.3498697478270943
0.,13.33521432163324,0.3401190288130675
0.,14.12537544622754,0.33063110163913145
0.,14.962356560944343,0.3213995710075839
0.,15.848931924611142,0.31241814571727766
0.,16.788040181225607,0.3036806408920015
0.,17.78279410038923,0.29518097985239794
0.,18.836490894898002,0.2869131956518455
0.,19.952623149688808,0.2788714322965558
0.,21.134890398366476,0.27104994566986407
0.,22.3872113856834,0.26344310418028133
0.,23.71373705661655,0.2560453891524246
0.,25.11886431509582,0.24885139497937256
0.,26.607250597988113,0.24185582905440356
0.,28.18382931264455,0.23505351149940126
0.,29.853826189179603,0.22843937470652803
0.,31.622776601683793,0.22200846270904298
0.,33.496543915782794,0.21575593039639912
0.,35.48133892335757,0.20967704258800537
0.,37.58374042884443,0.20376717297928718
0.,39.810717055349734,0.1980218029729231
0.,42.169650342858226,0.19243652040739762
0.,44.668359215096345,0.1870070181942749
0.,47.315125896148075,0.18172909287488886
0.,50.11872336272725,0.17659864310644344
0.,53.08844442309885,0.17161166808685432
0.,56.23413251903491,0.16676426592700527
0.,59.56621435290109,0.16205263197847672
0.,63.095734448019364,0.1574730571242054
0.,66.83439175686149,0.1530219260389654
0.,70.79457843841381,0.14869571542602364
0.,74.98942093324558,0.14449099223580653
0.,79.43282347242821,0.14040441187193206
0.,84.13951416451955,0.1364327163895076
0.,89.12509381337459,0.1325727326901544
0.,94.40608762859236,0.12882137071782987
0.,100.,0.12517562165912663
0.,105.92537251772897,0.12163255615138255
0.,112.20184543019641,0.1181893225016046
0.,118.85022274370189,0.114843144918897
0.,125.89254117941675,0.11159132176280631
